City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Gurugram,11/24/2018,96.86,192.94,38.68,18.94,43.31,,0.61,9.07,38.44,1.91,5.11,,284.0,Poor
Talcher,9/2/2019,21.0,55.36,33.27,4.19,36.99,8.0,1.21,16.49,0.47,0.55,,,72.0,Satisfactory
Chennai,10/12/2016,45.11,,6.6,28.54,15.11,,0.02,2.55,49.57,0.49,0.21,,75.0,Satisfactory
Kolkata,8/28/2018,12.35,26.25,6.82,25.72,32.54,11.04,1.14,1.22,9.04,1.77,8.14,,61.0,Satisfactory
Lucknow,12/4/2015,245.14,,5.03,36.25,4.29,,2.88,4.61,50.81,,,,381.0,Very Poor
Patna,8/30/2016,42.94,,24.44,21.95,46.4,,1.3,5.86,8.69,0.15,0.82,0.39,120.0,Moderate
Visakhapatnam,3/25/2019,36.77,89.98,15.7,35.59,31.69,7.68,0.83,4.85,15.33,2.95,7.09,0.88,99.0,Satisfactory
Delhi,1/6/2019,174.26,254.66,28.3,51.94,54.18,55.71,1.49,13.65,31.48,5.08,31.15,0.52,371.0,Very Poor
Visakhapatnam,9/16/2018,67.61,192.29,10.63,51.88,36.23,11.24,0.95,2.85,26.42,5.55,13.89,5.44,154.0,Moderate
Lucknow,8/15/2018,53.24,,18.09,36.47,33.74,29.29,0.87,9.32,6.79,0.12,0.2,,122.0,Moderate
Ahmedabad,10/18/2016,87.09,,10.15,13.98,24.12,,10.15,18.17,29.43,3.79,7.38,2.49,315.0,Very Poor
Gurugram,9/11/2017,79.97,,3.22,25.36,,,0.88,4.79,17.61,0.03,2.71,,142.0,Moderate
Bengaluru,12/22/2015,49.54,84.48,22.95,65.66,49.45,34.27,1.32,5.61,20.0,1.96,1.69,,104.0,Moderate
Brajrajnagar,4/4/2020,64.28,162.17,,,,61.98,0.31,4.28,72.79,0.21,,,164.0,Moderate
Thiruvananthapuram,9/22/2019,11.18,33.91,0.78,3.16,1.84,1.43,0.84,1.12,20.47,,,,50.0,Good
Visakhapatnam,9/20/2018,71.26,105.67,16.14,51.8,40.68,11.68,1.05,3.22,16.1,5.25,19.84,4.42,110.0,Moderate
Mumbai,7/2/2019,9.86,21.58,27.78,19.56,47.34,11.71,0.59,12.53,14.59,1.72,,,61.0,Satisfactory
Chennai,1/11/2017,55.2,,5.8,13.75,11.53,,0.03,7.82,41.83,0.34,0.0,,244.0,Poor
Hyderabad,5/26/2020,32.51,85.85,5.32,23.19,15.44,12.36,0.45,6.32,37.5,1.05,5.63,0.66,89.0,Satisfactory
Lucknow,3/15/2019,77.39,,5.23,38.8,27.92,12.61,1.0,9.74,39.39,1.33,19.15,,212.0,Poor
Hyderabad,7/5/2016,21.64,,6.62,7.53,14.15,,1.05,7.03,8.83,0.11,0.62,0.11,252.0,Poor
Mumbai,3/28/2016,,,,,24.33,,0.0,,,0.0,0.0,0.0,,
Bengaluru,6/8/2018,19.28,21.36,9.94,15.8,16.94,18.55,0.91,6.23,11.05,0.05,0.64,,50.0,Good
Talcher,7/9/2018,13.64,57.78,17.94,2.07,15.4,19.25,2.06,43.46,22.09,0.0,0.0,,102.0,Moderate
Gurugram,1/30/2020,63.71,130.06,8.47,30.2,27.33,,1.4,8.39,23.65,2.01,6.0,,112.0,Moderate
Talcher,2/2/2020,100.88,168.13,7.17,5.44,12.55,1.31,0.08,10.53,31.51,0.0,,,244.0,Poor
Amaravati,11/3/2018,12.7,38.49,4.68,30.66,20.22,1.62,0.89,8.59,23.45,0.0,0.05,,75.0,Satisfactory
Mumbai,12/8/2015,,,,,116.24,,0.0,,,0.0,0.0,0.0,,
Delhi,3/13/2016,58.95,,4.1,10.63,15.13,,1.43,7.25,66.25,1.03,2.48,,112.0,Moderate
Lucknow,5/9/2015,28.45,,1.47,13.6,3.63,,3.25,12.45,48.76,0.93,0.92,,176.0,Moderate
Visakhapatnam,3/4/2019,27.8,87.02,9.33,24.13,20.15,16.91,0.73,10.33,15.8,1.93,2.6,0.5,78.0,Satisfactory
Jaipur,3/8/2018,30.45,74.35,13.12,43.17,48.29,23.28,0.62,9.88,60.92,0.79,3.18,,100.0,Satisfactory
Brajrajnagar,5/10/2020,44.57,102.28,,,0.0,,0.38,,51.06,0.03,,,117.0,Moderate
Bengaluru,2/19/2017,41.4,108.35,17.34,102.78,0.0,22.5,1.13,8.57,,,,,92.0,Satisfactory
Chennai,4/8/2018,24.52,,19.95,16.5,19.85,20.5,0.58,11.9,46.15,1.25,1.94,,62.0,Satisfactory
Gurugram,11/18/2016,88.8,,7.92,10.21,,,,4.97,34.22,2.18,21.8,,201.0,Poor
Jaipur,9/19/2019,31.61,62.65,8.54,26.98,28.04,34.53,0.85,9.82,39.37,0.46,3.73,,81.0,Satisfactory
Amritsar,3/28/2019,86.36,127.89,20.67,26.89,37.36,25.56,0.72,,23.48,7.4,2.33,9.69,230.0,Poor
Bengaluru,9/6/2018,25.21,71.56,20.52,21.41,33.3,19.48,0.8,8.53,17.79,0.31,2.16,,66.0,Satisfactory
Talcher,4/3/2018,39.69,133.54,10.25,10.7,9.8,12.03,1.62,34.72,43.94,0.0,0.0,,99.0,Satisfactory
Jaipur,10/19/2017,75.56,185.42,7.61,29.65,31.03,23.48,0.62,15.18,74.41,4.54,9.54,,213.0,Poor
Delhi,10/29/2015,95.72,183.08,25.74,57.74,77.86,25.55,1.89,24.29,73.26,4.13,11.41,1.97,262.0,Poor
Chennai,9/24/2017,85.36,,7.7,12.25,10.32,,0.16,14.17,37.77,0.06,0.06,,137.0,Moderate
Kolkata,10/10/2018,9.55,24.85,4.57,24.09,28.66,14.66,1.51,1.89,22.32,4.88,8.36,,83.0,Satisfactory
Brajrajnagar,5/4/2019,,84.88,12.97,15.39,19.69,93.03,2.19,6.54,10.88,0.0,,,109.0,Moderate
Amritsar,1/15/2020,54.01,187.66,9.84,9.78,19.38,12.02,0.72,7.23,,1.99,1.86,1.94,166.0,Moderate
Jorapokhar,3/27/2019,53.93,114.83,9.14,9.79,,6.29,0.0,10.3,21.49,,,,126.0,Moderate
Delhi,2/27/2016,144.98,245.96,63.25,86.59,102.02,36.93,1.78,24.43,117.3,3.51,10.6,,342.0,Very Poor
Visakhapatnam,2/21/2020,30.9,59.7,2.37,22.46,13.88,12.96,0.84,1.62,14.21,1.61,3.94,0.85,67.0,Satisfactory
Gurugram,4/7/2018,87.35,147.11,33.0,19.17,27.18,,1.52,,13.89,,,,143.0,Moderate
Bengaluru,1/17/2020,34.68,85.16,12.3,39.38,43.73,13.59,1.27,7.3,43.88,0.52,2.73,,106.0,Moderate
Brajrajnagar,4/25/2018,84.36,203.02,10.37,23.62,33.99,9.89,3.38,13.78,21.32,0.0,,,149.0,Moderate
Kolkata,4/7/2020,39.33,74.46,4.97,11.32,16.34,16.76,0.39,13.28,63.72,2.14,5.68,0.36,95.0,Satisfactory
Talcher,10/3/2019,,,40.32,2.46,40.91,8.42,0.34,30.44,0.34,0.0,,,,
Thiruvananthapuram,3/5/2018,46.58,94.17,1.62,13.94,8.7,7.11,1.05,8.75,53.78,,,,95.0,Satisfactory
Hyderabad,4/23/2018,33.12,80.06,2.99,28.02,17.0,15.06,0.56,6.52,49.31,0.62,2.71,0.45,90.0,Satisfactory
Shillong,2/19/2020,92.18,120.62,0.9,2.79,1.19,2.86,0.59,9.91,33.69,0.51,0.08,,182.0,Moderate
Talcher,4/26/2019,,,,,,,,,,,,,,
Chennai,3/6/2017,36.92,,2.82,15.3,15.2,,0.02,2.13,12.59,5.84,2.79,,59.0,Satisfactory
Hyderabad,6/30/2015,35.54,,11.77,12.07,23.84,,0.79,8.21,16.23,,,,119.0,Moderate
Kolkata,5/5/2019,55.45,108.43,18.33,34.48,52.48,6.14,0.72,3.14,26.49,7.15,12.15,,86.0,Satisfactory
Patna,6/20/2017,,,,,,,,,,,,,,
Patna,4/15/2019,53.35,,8.09,9.58,7.38,,1.24,41.38,81.18,1.46,16.6,5.47,141.0,Moderate
Gurugram,2/6/2020,79.42,169.37,14.89,26.08,27.51,,1.76,7.58,44.36,2.0,5.99,,198.0,Moderate
Delhi,6/30/2018,41.41,103.75,10.42,32.89,28.23,40.71,0.91,9.55,31.21,2.3,21.04,1.02,113.0,Moderate
Lucknow,5/28/2020,38.92,,4.79,8.42,8.86,9.01,1.02,4.66,36.68,5.0,1.37,,135.0,Moderate
Thiruvananthapuram,9/16/2018,19.46,43.68,3.04,6.65,6.0,3.19,0.81,7.35,42.2,,,,62.0,Satisfactory
Hyderabad,7/21/2019,14.08,36.16,2.62,13.32,8.47,10.86,0.41,6.12,25.58,0.34,2.23,0.18,54.0,Satisfactory
Visakhapatnam,12/27/2018,111.24,195.18,31.43,79.61,67.9,13.77,0.92,19.05,119.87,5.19,9.34,4.13,276.0,Poor
Bengaluru,2/19/2018,28.6,62.32,3.48,26.23,17.17,,1.05,4.22,51.46,0.71,1.06,,82.0,Satisfactory
Lucknow,7/3/2015,18.64,,3.17,11.83,4.22,,1.42,12.53,25.73,0.12,0.25,,75.0,Satisfactory
Chennai,10/21/2016,73.75,,6.56,28.44,15.04,,0.26,13.26,79.47,0.17,0.67,,170.0,Moderate
Amaravati,7/29/2019,10.89,26.77,5.81,11.39,9.53,2.47,0.56,21.15,19.61,0.1,0.84,0.15,68.0,Satisfactory
Gurugram,4/6/2016,,,6.3,41.72,16.81,,1.18,18.04,33.38,,,,,
Ahmedabad,9/16/2016,53.94,,10.01,12.54,22.55,,10.01,18.85,24.79,2.72,9.57,2.13,249.0,Poor
Talcher,6/12/2018,,,,,,,,,,,,,,
Mumbai,3/17/2020,78.54,204.96,73.59,52.95,125.6,19.98,1.66,15.1,45.85,13.17,,,191.0,Moderate
Delhi,4/28/2020,41.75,80.36,10.32,17.35,20.03,28.6,0.86,17.6,58.96,1.7,8.3,0.0,105.0,Moderate
Amaravati,8/30/2019,10.11,23.08,23.03,14.19,14.12,24.24,0.45,16.84,23.09,0.13,0.99,0.13,37.0,Good
Gurugram,1/4/2019,189.0,381.14,35.53,29.14,48.92,,1.42,13.58,15.31,0.0,0.0,,384.0,Very Poor
Lucknow,11/16/2015,258.7,,13.15,20.43,4.22,,2.31,11.45,50.15,,,,409.0,Severe
Chennai,11/15/2019,21.99,52.7,9.57,15.3,18.49,48.59,0.52,7.39,38.96,0.04,3.31,,84.0,Satisfactory
Chennai,7/13/2017,62.64,,10.07,14.88,13.05,,0.1,4.62,17.01,0.32,0.64,,96.0,Satisfactory
Thiruvananthapuram,8/3/2018,18.7,37.27,2.83,8.53,6.83,1.89,0.98,5.55,26.01,,,,62.0,Satisfactory
Mumbai,8/4/2018,10.36,44.69,12.66,20.48,27.66,,1.19,10.93,28.24,0.27,,,65.0,Satisfactory
Mumbai,8/18/2015,,,,,58.14,,0.0,,,0.0,0.0,0.0,,
Delhi,8/22/2017,46.0,,14.5,38.7,0.25,15.5,0.0,,,0.3,0.0,,,
Bengaluru,3/9/2016,51.06,150.19,10.44,47.14,30.04,33.25,0.97,4.02,38.62,0.94,0.46,,123.0,Moderate
Talcher,5/18/2018,59.5,161.8,20.58,11.73,14.61,27.58,1.87,33.1,19.26,0.0,0.0,,110.0,Moderate
Patna,11/18/2016,244.5,,30.13,41.3,71.44,,1.92,7.42,24.17,0.24,0.86,0.75,392.0,Very Poor
Patna,2/8/2018,110.05,,4.07,25.44,9.28,,1.1,28.47,74.06,0.35,2.52,0.84,289.0,Poor
Patna,5/18/2017,,,,,,,,,,,,,,
Bengaluru,9/26/2016,16.88,116.82,4.73,33.42,2.93,49.59,0.71,4.02,13.28,0.66,3.4,,90.0,Satisfactory
Talcher,9/24/2018,,0.13,,38.4,,27.52,,1.51,12.42,,,,15.0,Good
Amritsar,2/19/2018,52.41,166.21,15.9,13.27,39.88,11.08,0.71,3.54,16.97,10.46,7.72,6.35,139.0,Moderate
Kolkata,3/30/2020,43.56,71.92,4.98,16.55,21.58,18.02,0.54,10.03,68.67,3.54,6.86,0.77,107.0,Moderate
Amritsar,5/17/2020,39.96,77.29,20.35,15.98,30.7,12.66,0.75,11.8,43.77,1.3,1.1,8.81,75.0,Satisfactory
Chennai,1/7/2020,33.54,40.38,4.27,12.16,15.99,53.89,0.55,19.3,28.97,2.94,0.03,,55.0,Satisfactory
Hyderabad,12/17/2016,56.65,95.79,18.38,60.92,14.28,31.24,0.47,34.23,40.88,0.05,1.14,0.57,117.0,Moderate
Lucknow,2/12/2016,168.23,,5.74,13.61,4.22,,7.45,6.23,50.12,,,,377.0,Very Poor
Kochi,4/10/2020,13.58,28.51,76.32,2.79,62.8,3.64,0.87,16.78,1.35,,0.0,,77.0,Satisfactory
Gurugram,11/23/2019,115.05,201.36,6.72,47.16,36.04,,0.89,20.42,34.2,1.99,6.03,,305.0,Very Poor
Visakhapatnam,3/22/2018,51.64,108.06,10.31,41.97,30.71,11.16,0.68,16.68,17.12,5.31,9.47,2.61,110.0,Moderate
Gurugram,8/4/2019,50.36,69.56,18.18,15.44,16.13,,0.51,21.66,25.24,2.01,5.99,,72.0,Satisfactory
Patna,4/25/2016,62.5,,39.8,12.1,51.89,,0.87,3.1,28.07,0.21,0.82,0.48,104.0,Moderate
Visakhapatnam,4/30/2019,12.9,52.79,8.44,15.86,15.3,43.25,0.61,5.1,10.51,1.08,2.73,0.32,56.0,Satisfactory
Amritsar,10/12/2018,,152.55,28.01,27.25,55.27,25.23,0.0,6.43,17.28,16.96,1.29,12.73,129.0,Moderate
Kolkata,8/24/2019,18.41,32.41,14.48,36.97,36.9,15.53,0.52,2.6,13.15,25.91,12.7,1.99,55.0,Satisfactory
Amaravati,11/30/2019,55.2,86.24,2.55,12.3,8.72,11.27,0.81,18.46,44.15,0.21,4.76,0.1,79.0,Satisfactory
Amaravati,10/18/2019,9.48,25.78,3.47,11.3,8.92,9.41,0.58,12.14,27.95,0.13,2.5,0.32,43.0,Good
Hyderabad,5/26/2016,42.25,44.45,9.96,22.65,24.95,21.38,0.52,4.88,22.3,0.12,1.08,0.1,147.0,Moderate
Lucknow,10/26/2018,168.41,,52.26,75.24,81.44,67.51,1.5,8.52,25.6,0.73,0.94,,342.0,Very Poor
Kolkata,7/30/2019,21.44,43.61,8.17,23.09,31.25,7.88,0.5,2.65,17.36,15.78,12.55,4.64,44.0,Good
Gurugram,1/26/2018,148.06,,35.95,21.07,48.77,,1.71,7.61,14.25,1.74,4.43,,271.0,Poor
Mumbai,11/18/2015,,,,,157.62,,0.0,,,0.0,0.0,0.0,,
Hyderabad,7/22/2016,49.97,,5.82,9.3,14.69,,1.09,6.03,10.21,0.16,1.48,0.1,138.0,Moderate
Jorapokhar,4/20/2018,,120.66,7.59,8.24,,6.71,0.52,54.27,21.34,,,,124.0,Moderate
Hyderabad,1/2/2017,47.21,80.12,9.69,52.0,10.85,24.87,0.33,20.73,47.61,0.02,0.77,0.18,103.0,Moderate
Bhopal,2/6/2020,53.09,124.54,4.45,37.05,23.41,17.49,0.85,6.99,65.74,,,,124.0,Moderate
Chennai,9/10/2015,28.78,,9.76,17.02,19.51,25.26,2.16,12.2,24.13,,,,148.0,Moderate
Coimbatore,6/16/2020,13.99,20.29,,39.15,20.99,1.72,0.51,5.73,13.0,0.0,0.0,,28.0,Good
Hyderabad,2/13/2020,61.85,130.5,14.13,43.3,32.56,17.28,0.6,9.22,28.73,1.6,9.64,0.37,122.0,Moderate
Delhi,4/13/2020,60.6,136.77,7.16,23.4,19.83,27.95,0.83,19.86,41.07,1.78,9.62,0.0,119.0,Moderate
Ahmedabad,5/12/2020,21.94,69.06,2.95,16.95,10.47,,0.58,,57.89,3.3,16.19,0.97,135.0,Moderate
Mumbai,4/16/2019,27.28,106.52,35.04,24.92,59.96,,1.85,19.95,28.41,0.82,,,101.0,Moderate
Lucknow,10/25/2018,189.48,,54.51,90.95,91.04,75.89,2.2,8.1,21.2,0.68,0.98,,355.0,Very Poor
Bengaluru,11/15/2016,27.64,56.85,7.72,25.66,0.0,14.03,0.91,5.02,15.65,0.79,1.91,,38.0,Good
Coimbatore,6/13/2020,13.7,22.23,,42.57,24.41,1.56,0.49,6.62,11.23,0.0,0.0,,34.0,Good
Delhi,10/4/2016,159.8,272.34,33.0,78.18,84.42,50.14,1.3,13.68,123.99,2.18,8.16,,351.0,Very Poor
Jaipur,6/20/2020,49.29,134.98,4.75,13.56,15.75,22.66,0.59,10.04,59.19,0.18,0.36,,121.0,Moderate
Hyderabad,12/26/2016,53.5,99.82,9.6,55.26,19.56,36.57,0.73,19.3,51.25,0.09,1.31,0.25,106.0,Moderate
Delhi,12/2/2017,208.87,324.46,80.33,65.66,102.69,92.4,2.1,20.17,36.62,7.94,25.81,0.1,356.0,Very Poor
Hyderabad,10/20/2015,116.35,116.14,3.57,2.84,5.27,11.14,1.05,7.99,29.83,1.78,14.17,1.32,179.0,Moderate
Hyderabad,5/6/2015,43.29,,7.75,18.21,24.92,,1.52,13.7,51.13,,,,150.0,Moderate
Patna,11/3/2017,114.19,,216.65,226.06,67.76,,1.15,14.81,9.27,0.24,1.63,0.31,,
Amritsar,8/13/2019,20.54,44.11,9.32,8.87,18.19,10.08,0.28,6.38,14.61,2.8,1.12,4.31,53.0,Satisfactory
Gurugram,8/27/2017,111.01,,3.86,24.98,,,0.94,6.78,50.84,0.0,0.0,,270.0,Poor
Patna,11/5/2015,128.25,,43.21,28.0,71.14,,1.57,7.3,8.07,0.33,1.65,0.68,305.0,Very Poor
Talcher,6/25/2020,12.02,14.99,7.69,25.5,21.6,4.62,0.46,17.23,44.58,0.0,,,75.0,Satisfactory
Jorapokhar,7/27/2017,,,,,,,,,,,,,,
Thiruvananthapuram,4/24/2019,20.29,40.08,1.62,6.53,3.86,3.5,0.93,2.48,55.08,,,,79.0,Satisfactory
Chennai,1/6/2018,76.4,,7.67,17.86,13.34,112.41,0.0,29.31,42.57,1.36,3.56,,158.0,Moderate
Gurugram,3/16/2017,122.06,,6.44,16.11,,,0.55,18.86,76.5,0.02,1.24,,,
Mumbai,1/5/2015,,,,,25.18,,0.0,,,0.0,0.0,0.0,,
Mumbai,6/8/2016,,,,,5.79,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,2/19/2019,99.32,197.98,9.64,10.08,,6.43,0.0,,102.64,,,,171.0,Moderate
Chennai,1/2/2019,54.14,,6.1,13.9,19.05,31.32,1.0,14.34,36.38,0.06,1.74,,158.0,Moderate
Mumbai,10/24/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Thiruvananthapuram,7/21/2019,6.05,16.86,1.09,2.19,11.27,1.72,0.42,0.71,29.51,,,,43.0,Good
Patna,5/24/2018,76.36,,4.06,2.38,3.04,,0.99,45.56,50.41,6.35,58.33,26.09,139.0,Moderate
